setting,image_id,gt_low,gt_haze,gt_rain,gt_snow,prob_low,prob_haze,prob_rain,prob_snow,pred_low,pred_haze,pred_rain,pred_snow,exact_match,gt_count,pred_count
low_snow,1218,1,0,0,1,0.999976277,0.011062489,1.76E-05,0.999936938,1,0,0,1,1,2,2
low_snow,1244,1,0,0,1,0.999951124,0.000117931,1.47E-05,0.999956608,1,0,0,1,1,2,2
low_snow,1402,1,0,0,1,0.999988794,0.000556816,3.57E-05,0.995608151,1,0,0,1,1,2,2
low_snow,1792,1,0,0,1,0.611922979,0.00026944,2.02E-05,0.999984026,1,0,0,1,1,2,2
low_snow,1970,1,0,0,1,0.999967098,5.29E-06,1.16E-05,0.999878764,1,0,0,1,1,2,2
low_snow,2155,1,0,0,1,0.999947548,0.001147522,4.19E-05,0.999825299,1,0,0,1,1,2,2
low_snow,2172,1,0,0,1,0.99998033,0.000315052,6.43E-06,0.999866486,1,0,0,1,1,2,2
low_snow,2322,1,0,0,1,0.999959826,0.00012329,2.01E-05,0.999862432,1,0,0,1,1,2,2
low_snow,2331,1,0,0,1,0.99998498,0.000189067,9.85E-06,0.999949336,1,0,0,1,1,2,2
low_snow,2335,1,0,0,1,0.999956965,0.000481101,1.20E-05,0.999931693,1,0,0,1,1,2,2
low_snow,2421,1,0,0,1,0.999963164,8.06E-05,1.58E-05,0.999969602,1,0,0,1,1,2,2
low_snow,2430,1,0,0,1,0.999982953,0.001127853,4.16E-05,0.999790967,1,0,0,1,1,2,2
low_snow,2441,1,0,0,1,0.999976873,0.002276683,1.78E-05,0.999913812,1,0,0,1,1,2,2
low_snow,2459,1,0,0,1,0.999976397,0.030928325,8.73E-06,0.999951124,1,0,0,1,1,2,2
low_snow,2467,1,0,0,1,0.999981284,0.000452767,1.54E-05,0.9998734,1,0,0,1,1,2,2
low_snow,2521,1,0,0,1,0.999978781,0.00012031,1.01E-05,0.999924779,1,0,0,1,1,2,2
low_snow,2542,1,0,0,1,0.999985456,2.23E-05,3.81E-06,0.999965429,1,0,0,1,1,2,2
low_snow,2559,1,0,0,1,0.99998188,0.00081262,1.17E-05,0.999952078,1,0,0,1,1,2,2
low_snow,2564,1,0,0,1,0.999980927,0.000311407,1.18E-05,0.999930739,1,0,0,1,1,2,2
low_snow,2566,1,0,0,1,0.999989867,0.000213646,6.00E-06,0.999981999,1,0,0,1,1,2,2
low_snow,2569,1,0,0,1,0.999981165,0.000124338,1.92E-05,0.999727547,1,0,0,1,1,2,2
low_snow,2602,1,0,0,1,0.999966025,2.61E-05,1.00E-05,0.999783456,1,0,0,1,1,2,2
low_snow,2782,1,0,0,1,0.999975562,0.000169859,8.83E-06,0.999959111,1,0,0,1,1,2,2
low_snow,2958,1,0,0,1,0.999977112,3.01E-05,1.32E-05,0.999834418,1,0,0,1,1,2,2
low_snow,3028,1,0,0,1,0.999988556,0.000793326,9.71E-06,0.999962091,1,0,0,1,1,2,2
low_snow,3089,1,0,0,1,0.999979019,0.001636285,1.27E-05,0.999967337,1,0,0,1,1,2,2
low_snow,3143,1,0,0,1,0.999982476,0.000407791,1.85E-05,0.999928236,1,0,0,1,1,2,2
low_snow,3248,1,0,0,1,0.99998045,0.000397225,2.00E-05,0.999949932,1,0,0,1,1,2,2
low_snow,3266,1,0,0,1,0.999978781,0.000407055,1.66E-05,0.999929547,1,0,0,1,1,2,2
low_snow,3278,1,0,0,1,0.999961376,0.008825688,1.33E-05,0.999951482,1,0,0,1,1,2,2
low_snow,3516,1,0,0,1,0.999980927,0.000242353,1.24E-05,0.999889731,1,0,0,1,1,2,2
low_snow,3826,1,0,0,1,0.789626777,0.003086333,1.78E-05,0.999983311,1,0,0,1,1,2,2
low_snow,4073,1,0,0,1,0.999898553,0.005064004,2.78E-05,0.999939442,1,0,0,1,1,2,2
low_snow,4105,1,0,0,1,0.999955535,0.000836715,1.08E-05,0.99979645,1,0,0,1,1,2,2
low_snow,4138,1,0,0,1,0.99990201,0.004405725,2.49E-05,0.999940038,1,0,0,1,1,2,2
low_snow,4181,1,0,0,1,0.230066568,0.000317364,5.31E-05,0.999945283,0,0,0,1,0,2,1
low_snow,4435,1,0,0,1,0.999983311,5.67E-05,8.26E-06,0.999974132,1,0,0,1,1,2,2
low_snow,4519,1,0,0,1,0.999981523,0.000262274,1.73E-05,0.999958515,1,0,0,1,1,2,2
low_snow,4534,1,0,0,1,0.999978423,0.001244267,2.03E-05,0.999913096,1,0,0,1,1,2,2
low_snow,4566,1,0,0,1,0.434696496,3.57E-05,1.89E-05,0.999973297,0,0,0,1,0,2,1
low_snow,4622,1,0,0,1,0.999988079,0.093848377,8.87E-06,0.999959111,1,0,0,1,1,2,2
low_snow,4647,1,0,0,1,0.999980092,0.000541552,1.31E-05,0.999961019,1,0,0,1,1,2,2
low_snow,6941,1,0,0,1,0.999972582,0.000185188,9.59E-06,0.999975801,1,0,0,1,1,2,2
low_snow,6942,1,0,0,1,0.999988556,1.48E-05,8.17E-06,0.999878645,1,0,0,1,1,2,2
low_snow,6945,1,0,0,1,0.999977946,0.006845327,1.09E-05,0.999959707,1,0,0,1,1,2,2
low_snow,6946,1,0,0,1,0.999986172,1.58E-05,6.75E-06,0.999944329,1,0,0,1,1,2,2
low_snow,6951,1,0,0,1,0.999963284,4.14E-05,7.10E-06,0.999973416,1,0,0,1,1,2,2
low_snow,6955,1,0,0,1,0.999984741,9.89E-05,8.05E-06,0.999938488,1,0,0,1,1,2,2
low_snow,6963,1,0,0,1,0.999992847,2.16E-05,6.38E-06,0.999960423,1,0,0,1,1,2,2
low_snow,6968,1,0,0,1,0.999982715,0.000757584,1.64E-05,0.999886394,1,0,0,1,1,2,2
low_snow,6975,1,0,0,1,0.999978542,0.00022317,1.28E-05,0.99996686,1,0,0,1,1,2,2
low_snow,6978,1,0,0,1,0.999991179,7.31E-06,4.62E-06,0.999936223,1,0,0,1,1,2,2
low_snow,6986,1,0,0,1,0.999979377,0.001202601,1.25E-05,0.999951839,1,0,0,1,1,2,2
low_snow,6988,1,0,0,1,0.999986887,2.71E-05,6.27E-06,0.999964952,1,0,0,1,1,2,2
low_snow,7067,1,0,0,1,0.99996686,0.002053046,1.34E-05,0.999928474,1,0,0,1,1,2,2
low_snow,7072,1,0,0,1,0.999976277,0.000101921,1.46E-05,0.999935389,1,0,0,1,1,2,2
low_snow,7074,1,0,0,1,0.999979615,0.000263577,1.08E-05,0.999952078,1,0,0,1,1,2,2
low_snow,7077,1,0,0,1,0.999984503,0.008704189,1.68E-05,0.99994123,1,0,0,1,1,2,2
low_snow,7078,1,0,0,1,0.99998939,3.95E-05,1.00E-05,0.999945879,1,0,0,1,1,2,2
low_snow,7080,1,0,0,1,0.999930382,0.00086172,2.84E-05,0.999916315,1,0,0,1,1,2,2
low_snow,7083,1,0,0,1,0.99998498,0.000208342,1.11E-05,0.999963164,1,0,0,1,1,2,2
low_snow,7086,1,0,0,1,0.999988198,0.000479581,5.16E-06,0.999971747,1,0,0,1,1,2,2
low_snow,7087,1,0,0,1,0.999970675,9.96E-05,6.71E-06,0.999746144,1,0,0,1,1,2,2
low_snow,7090,1,0,0,1,0.999987245,0.000178936,1.01E-05,0.999972224,1,0,0,1,1,2,2
low_snow,7096,1,0,0,1,0.999981999,0.0003501,2.12E-05,0.99991858,1,0,0,1,1,2,2
low_snow,7186,1,0,0,1,0.999985576,0.000774383,1.07E-05,0.999967098,1,0,0,1,1,2,2
low_snow,7189,1,0,0,1,0.999987721,3.61E-05,5.32E-06,0.999959111,1,0,0,1,1,2,2
low_snow,7207,1,0,0,1,0.999973655,0.001219825,1.98E-05,0.9998492,1,0,0,1,1,2,2
low_snow,7214,1,0,0,1,0.999976516,0.0005299,1.92E-05,0.999955773,1,0,0,1,1,2,2
low_snow,7227,1,0,0,1,0.999985695,2.59E-05,4.93E-06,0.999959946,1,0,0,1,1,2,2
low_snow,7229,1,0,0,1,0.999960303,0.000676484,1.18E-05,0.999964833,1,0,0,1,1,2,2
low_snow,7234,1,0,0,1,0.99998343,0.006639106,1.38E-05,0.999945521,1,0,0,1,1,2,2
low_snow,7235,1,0,0,1,0.999972463,0.000487598,1.11E-05,0.999963641,1,0,0,1,1,2,2
low_snow,7236,1,0,0,1,0.999973893,0.000490154,2.06E-05,0.999895215,1,0,0,1,1,2,2
low_snow,7246,1,0,0,1,0.999968529,0.002491188,1.80E-05,0.999916196,1,0,0,1,1,2,2
low_snow,7251,1,0,0,1,0.999978304,9.68E-05,8.67E-06,0.999966145,1,0,0,1,1,2,2
haze_rain,2,0,1,1,0,0.441527814,0.999096394,0.999228239,0.000143136,0,1,1,0,1,2,2
haze_rain,8,0,1,1,0,0.30406177,0.998458028,0.990878284,0.000575686,0,1,1,0,1,2,2
haze_rain,10,0,1,1,0,0.210606799,0.945448935,0.999047101,0.000254597,0,1,1,0,1,2,2
haze_rain,13,0,1,1,0,0.292384416,0.967885315,0.999555051,0.000131401,0,1,1,0,1,2,2
haze_rain,18,0,1,1,0,0.1998083,0.991857827,0.996587634,0.000565001,0,1,1,0,1,2,2
haze_rain,21,0,1,1,0,0.27575478,0.984096766,0.99958235,0.00010869,0,1,1,0,1,2,2
haze_rain,24,0,1,1,0,0.301903367,0.998404682,0.999695063,7.79E-05,0,1,1,0,1,2,2
haze_rain,28,0,1,1,0,0.209846601,0.995116949,0.986297607,0.001602193,0,1,1,0,1,2,2
haze_rain,32,0,1,1,0,0.36350885,0.984060287,0.998040378,0.000333716,0,1,1,0,1,2,2
haze_rain,44,0,1,1,0,0.343405068,0.999457777,0.998754263,0.00014741,0,1,1,0,1,2,2
haze_rain,54,0,1,1,0,0.287719071,0.99922502,0.999755681,6.87E-05,0,1,1,0,1,2,2
haze_rain,55,0,1,1,0,0.399346471,0.986777782,0.999416471,0.000113407,0,1,1,0,1,2,2
haze_rain,58,0,1,1,0,0.300983012,0.998599827,0.998168111,0.000272766,0,1,1,0,1,2,2
haze_rain,60,0,1,1,0,0.337992042,0.997470975,0.99940002,0.000123289,0,1,1,0,1,2,2
haze_rain,62,0,1,1,0,0.345636785,0.991770387,0.999362409,0.000128662,0,1,1,0,1,2,2
haze_rain,67,0,1,1,0,0.242511377,0.645750701,0.999513268,0.000130063,0,1,1,0,1,2,2
haze_rain,71,0,1,1,0,0.185877427,0.990444958,0.999152422,0.000245955,0,1,1,0,1,2,2
haze_rain,72,0,1,1,0,0.403670847,0.999797165,0.99542135,0.000191712,0,1,1,0,1,2,2
haze_rain,74,0,1,1,0,0.315961242,0.999460638,0.999613702,8.15E-05,0,1,1,0,1,2,2
haze_rain,75,0,1,1,0,0.389501125,0.99580884,0.999360263,0.000132462,0,1,1,0,1,2,2
haze_rain,81,0,1,1,0,0.207833976,0.93085587,0.999360859,0.000179163,0,1,1,0,1,2,2
haze_rain,88,0,1,1,0,0.272548437,0.976693809,0.999542117,0.000119784,0,1,1,0,1,2,2
haze_rain,93,0,1,1,0,0.551958084,0.998749733,0.999330044,0.000103553,1,1,1,0,0,2,3
haze_rain,95,0,1,1,0,0.310675502,0.999358714,0.999435961,0.000115432,0,1,1,0,1,2,2
haze_rain,96,0,1,1,0,0.389503598,0.851486325,0.99924612,0.000164369,0,1,1,0,1,2,2
haze_rain,102,0,1,1,0,0.292399287,0.999302506,0.997243285,0.000792429,0,1,1,0,1,2,2
haze_rain,111,0,1,1,0,0.407770813,0.999158502,0.999458134,8.88E-05,0,1,1,0,1,2,2
haze_rain,115,0,1,1,0,0.217679963,0.998478591,0.99796778,0.000323799,0,1,1,0,1,2,2
haze_rain,121,0,1,1,0,0.328031927,0.999020576,0.998828113,0.000159334,0,1,1,0,1,2,2
haze_rain,124,0,1,1,0,0.358581483,0.992123902,0.999091029,0.000184683,0,1,1,0,1,2,2
haze_rain,125,0,1,1,0,0.370285451,0.989406168,0.999281228,0.00014096,0,1,1,0,1,2,2
haze_rain,128,0,1,1,0,0.307654917,0.97946769,0.999468267,9.75E-05,0,1,1,0,1,2,2
haze_rain,131,0,1,1,0,0.304166138,0.989390671,0.998938501,0.000204839,0,1,1,0,1,2,2
haze_rain,135,0,1,1,0,0.465452284,0.998611689,0.999127328,0.000143114,0,1,1,0,1,2,2
haze_rain,140,0,1,1,0,0.351761162,0.993206859,0.99974066,7.52E-05,0,1,1,0,1,2,2
haze_rain,143,0,1,1,0,0.357652009,0.997854769,0.999813139,5.52E-05,0,1,1,0,1,2,2
haze_rain,145,0,1,1,0,0.17892842,0.999395728,0.89636147,0.002283381,0,1,1,0,1,2,2
haze_rain,146,0,1,1,0,0.381565243,0.901500881,0.999324918,0.000156368,0,1,1,0,1,2,2
haze_rain,151,0,1,1,0,0.331568778,0.997945964,0.998538375,0.000224988,0,1,1,0,1,2,2
haze_rain,156,0,1,1,0,0.341344565,0.998402178,0.999098778,0.000140766,0,1,1,0,1,2,2
haze_rain,157,0,1,1,0,0.261993259,0.999579847,0.892680049,0.002121974,0,1,1,0,1,2,2
haze_rain,173,0,1,1,0,0.151450679,0.975990176,0.99940896,0.000159199,0,1,1,0,1,2,2
haze_rain,181,0,1,1,0,0.253231138,0.982495546,0.999256551,0.000197278,0,1,1,0,1,2,2
haze_rain,191,0,1,1,0,0.270653874,0.787278175,0.999366105,0.000151095,0,1,1,0,1,2,2
haze_rain,205,0,1,1,0,0.362775475,0.986609638,0.999052823,0.000188596,0,1,1,0,1,2,2
haze_rain,208,0,1,1,0,0.33930245,0.999332249,0.999460876,0.000100181,0,1,1,0,1,2,2
haze_rain,213,0,1,1,0,0.213080719,0.995871723,0.998144388,0.000252427,0,1,1,0,1,2,2
haze_rain,218,0,1,1,0,0.226352349,0.724153221,0.999357879,0.000183755,0,1,1,0,1,2,2
haze_rain,221,0,1,1,0,0.374757499,0.989487886,0.999521375,0.000100391,0,1,1,0,1,2,2
haze_rain,222,0,1,1,0,0.128699809,0.293080688,0.999638677,0.000127146,0,0,1,0,0,2,1
haze_rain,226,0,1,1,0,0.281013995,0.996176004,0.995950103,0.000539153,0,1,1,0,1,2,2
haze_rain,231,0,1,1,0,0.206344113,0.833547592,0.999015927,0.000234304,0,1,1,0,1,2,2
haze_rain,321,0,1,1,0,0.432217389,0.999583185,0.999619484,7.44E-05,0,1,1,0,1,2,2
haze_rain,337,0,1,1,0,0.369368732,0.998327792,0.999608099,9.31E-05,0,1,1,0,1,2,2
haze_rain,339,0,1,1,0,0.37258631,0.999742091,0.999060333,0.000151496,0,1,1,0,1,2,2
haze_rain,343,0,1,1,0,0.265458614,0.973460078,0.999217272,0.000166907,0,1,1,0,1,2,2
haze_rain,344,0,1,1,0,0.263787746,0.890557468,0.994629204,0.000830298,0,1,1,0,1,2,2
haze_rain,347,0,1,1,0,0.461562067,0.999126017,0.999884367,3.20E-05,0,1,1,0,1,2,2
haze_rain,357,0,1,1,0,0.274945915,0.922630906,0.999446571,0.000123393,0,1,1,0,1,2,2
haze_rain,359,0,1,1,0,0.080950007,0.984261632,0.997092128,0.00075777,0,1,1,0,1,2,2
haze_rain,360,0,1,1,0,0.589522898,0.999354541,0.99943763,6.17E-05,1,1,1,0,0,2,3
haze_rain,364,0,1,1,0,0.37280336,0.993449152,0.999706209,7.14E-05,0,1,1,0,1,2,2
haze_rain,366,0,1,1,0,0.483119905,0.999168873,0.998898149,0.000146029,0,1,1,0,1,2,2
haze_rain,370,0,1,1,0,0.269056678,0.978778541,0.998183072,0.000437391,0,1,1,0,1,2,2
haze_rain,371,0,1,1,0,0.228189737,0.975672305,0.998095691,0.000290604,0,1,1,0,1,2,2
haze_rain,372,0,1,1,0,0.274625927,0.99845922,0.999492884,0.000106775,0,1,1,0,1,2,2
haze_rain,374,0,1,1,0,0.336941659,0.988605201,0.998147488,0.000242897,0,1,1,0,1,2,2
haze_rain,376,0,1,1,0,0.160592705,0.994847298,0.998309851,0.000341227,0,1,1,0,1,2,2
haze_rain,400,0,1,1,0,0.447915673,0.944020748,0.999470055,0.000115495,0,1,1,0,1,2,2
haze_rain,421,0,1,1,0,0.311929196,0.999174654,0.994131148,0.000657847,0,1,1,0,1,2,2
haze_rain,422,0,1,1,0,0.238330767,0.996074677,0.998907328,0.000249922,0,1,1,0,1,2,2
haze_rain,431,0,1,1,0,0.423648059,0.98768127,0.999682784,8.77E-05,0,1,1,0,1,2,2
haze_rain,432,0,1,1,0,0.210082754,0.920661151,0.99933809,0.000146279,0,1,1,0,1,2,2
haze_rain,448,0,1,1,0,0.295055389,0.363030195,0.999663115,9.62E-05,0,0,1,0,0,2,1
haze_rain,468,0,1,1,0,0.380523533,0.998363554,0.997720301,0.00025053,0,1,1,0,1,2,2
haze_rain,469,0,1,1,0,0.364910781,0.973961174,0.999034882,0.000205937,0,1,1,0,1,2,2
haze_rain,471,0,1,1,0,0.269689292,0.965834439,0.999172509,0.000194142,0,1,1,0,1,2,2
haze_rain,473,0,1,1,0,0.362226367,0.992061257,0.999056756,0.000184357,0,1,1,0,1,2,2
haze_rain,475,0,1,1,0,0.197506785,0.993531048,0.999483347,0.000151286,0,1,1,0,1,2,2
haze_rain,480,0,1,1,0,0.185274065,0.912519872,0.999222636,0.000227983,0,1,1,0,1,2,2
haze_rain,484,0,1,1,0,0.229138985,0.979438066,0.999184191,0.000175187,0,1,1,0,1,2,2
haze_rain,492,0,1,1,0,0.476977438,0.96056968,0.999737799,7.10E-05,0,1,1,0,1,2,2
haze_rain,493,0,1,1,0,0.384479195,0.999669552,0.995409548,0.00019846,0,1,1,0,1,2,2
haze_rain,498,0,1,1,0,0.206755698,0.969843626,0.999295473,0.00016302,0,1,1,0,1,2,2
haze_rain,503,0,1,1,0,0.437032819,0.999004185,0.999699235,5.98E-05,0,1,1,0,1,2,2
haze_rain,509,0,1,1,0,0.333082587,0.963319778,0.999440849,0.000144301,0,1,1,0,1,2,2
haze_rain,556,0,1,1,0,0.303407133,0.99872607,0.999404669,0.000178579,0,1,1,0,1,2,2
haze_rain,582,0,1,1,0,0.255750149,0.977200627,0.999337971,0.000176271,0,1,1,0,1,2,2
haze_rain,605,0,1,1,0,0.426805079,0.995351791,0.995271623,0.000285019,0,1,1,0,1,2,2
haze_rain,614,0,1,1,0,0.21564652,0.997733474,0.999631405,0.000110104,0,1,1,0,1,2,2
haze_rain,617,0,1,1,0,0.39671275,0.99712795,0.999209285,9.65E-05,0,1,1,0,1,2,2
haze_rain,645,0,1,1,0,0.324581981,0.998155057,0.999451101,0.000126846,0,1,1,0,1,2,2
haze_rain,648,0,1,1,0,0.070912115,0.998430431,0.991342664,0.000926476,0,1,1,0,1,2,2
haze_rain,652,0,1,1,0,0.437213182,0.989443541,0.999692321,8.42E-05,0,1,1,0,1,2,2
haze_rain,657,0,1,1,0,0.282470018,0.999208987,0.999617934,9.71E-05,0,1,1,0,1,2,2
haze_rain,659,0,1,1,0,0.140773743,0.994988739,0.999234676,0.000161444,0,1,1,0,1,2,2
haze_rain,668,0,1,1,0,0.219432488,0.99961096,0.994135499,0.000403421,0,1,1,0,1,2,2
haze_rain,673,0,1,1,0,0.128777102,0.999927878,0.99889046,8.51E-05,0,1,1,0,1,2,2
haze_rain,693,0,1,1,0,0.360458404,0.822128654,0.999719679,7.71E-05,0,1,1,0,1,2,2
haze_rain,710,0,1,1,0,0.338349372,0.993718982,0.988538921,0.000850114,0,1,1,0,1,2,2
haze_rain,714,0,1,1,0,0.096267492,0.999766171,0.99922359,0.000100266,0,1,1,0,1,2,2
haze_rain,730,0,1,1,0,0.121973068,0.99946481,0.985640049,0.001778752,0,1,1,0,1,2,2
haze_rain,747,0,1,1,0,0.477363318,0.988781333,0.999683738,7.68E-05,0,1,1,0,1,2,2
haze_rain,850,0,1,1,0,0.241668716,0.99801445,0.996549129,0.00067333,0,1,1,0,1,2,2
haze_rain,864,0,1,1,0,0.38908428,0.997070313,0.999498963,0.00013172,0,1,1,0,1,2,2
haze_rain,866,0,1,1,0,0.35549584,0.995393634,0.999608576,9.78E-05,0,1,1,0,1,2,2
haze_rain,876,0,1,1,0,0.263678193,0.949382842,0.999517918,0.000118711,0,1,1,0,1,2,2
haze_rain,890,0,1,1,0,0.309934288,0.974510074,0.999031425,0.00017865,0,1,1,0,1,2,2
haze_rain,893,0,1,1,0,0.146791875,0.997879863,0.999317288,0.000146516,0,1,1,0,1,2,2
haze_rain,906,0,1,1,0,0.186258838,0.996006072,0.999610364,9.65E-05,0,1,1,0,1,2,2
haze_rain,915,0,1,1,0,0.370528877,0.997202992,0.999371707,0.000138451,0,1,1,0,1,2,2
haze_rain,917,0,1,1,0,0.346415311,0.998069227,0.999234438,0.0001173,0,1,1,0,1,2,2
haze_rain,919,0,1,1,0,0.360640705,0.997594535,0.999548376,0.000116171,0,1,1,0,1,2,2
haze_rain,922,0,1,1,0,0.109958015,0.970012605,0.998547852,0.00030364,0,1,1,0,1,2,2
haze_rain,923,0,1,1,0,0.456536561,0.999218106,0.999776423,5.51E-05,0,1,1,0,1,2,2
haze_rain,943,0,1,1,0,0.349118322,0.998296559,0.998925388,0.000154474,0,1,1,0,1,2,2
haze_rain,964,0,1,1,0,0.204379022,0.997812748,0.986739755,0.001056615,0,1,1,0,1,2,2
haze_rain,974,0,1,1,0,0.123216808,0.957543015,0.999328971,0.000148216,0,1,1,0,1,2,2
haze_rain,977,0,1,1,0,0.15092431,0.921551228,0.997783959,0.000459298,0,1,1,0,1,2,2
haze_rain,986,0,1,1,0,0.338890105,0.997069955,0.998589456,0.000215252,0,1,1,0,1,2,2
haze_rain,994,0,1,1,0,0.087541558,0.999484777,0.999238372,0.000102279,0,1,1,0,1,2,2
haze_rain,1039,0,1,1,0,0.354635447,0.997330546,0.998181701,0.000236914,0,1,1,0,1,2,2
haze_rain,1105,0,1,1,0,0.209474891,0.996250927,0.99627316,0.000495653,0,1,1,0,1,2,2
haze_rain,1148,0,1,1,0,0.038049664,0.916662931,0.999242783,0.00014568,0,1,1,0,1,2,2
haze_rain,1218,0,1,1,0,0.189323694,0.994883835,0.998010814,0.000418366,0,1,1,0,1,2,2
haze_rain,1244,0,1,1,0,0.21310389,0.98153013,0.999600232,0.000123531,0,1,1,0,1,2,2
haze_rain,1402,0,1,1,0,0.444964617,0.997205675,0.999085784,0.000241225,0,1,1,0,1,2,2
haze_rain,1792,0,1,1,0,0.290137708,0.997968256,0.999398828,0.000104406,0,1,1,0,1,2,2
haze_rain,1970,0,1,1,0,0.330881,0.998982728,0.999159813,0.000198453,0,1,1,0,1,2,2
haze_rain,2155,0,1,1,0,0.404906094,0.995799243,0.999404907,0.00010444,0,1,1,0,1,2,2
haze_rain,2172,0,1,1,0,0.202959687,0.978509367,0.999409199,0.000154135,0,1,1,0,1,2,2
haze_rain,2322,0,1,1,0,0.197487056,0.991912365,0.999138117,0.000168165,0,1,1,0,1,2,2
haze_rain,2331,0,1,1,0,0.383525759,0.999856114,0.997168124,0.000194674,0,1,1,0,1,2,2
haze_rain,2335,0,1,1,0,0.402277976,0.997186959,0.999506593,8.71E-05,0,1,1,0,1,2,2
haze_rain,2421,0,1,1,0,0.413058877,0.99981457,0.999106705,9.66E-05,0,1,1,0,1,2,2
haze_rain,2430,0,1,1,0,0.314506382,0.999125063,0.999347866,0.00010025,0,1,1,0,1,2,2
haze_rain,2441,0,1,1,0,0.181654766,0.989402413,0.999324322,0.000193523,0,1,1,0,1,2,2
haze_rain,2459,0,1,1,0,0.350453198,0.998602211,0.999749959,6.98E-05,0,1,1,0,1,2,2
haze_rain,2467,0,1,1,0,0.257802695,0.973246157,0.999547541,0.000120227,0,1,1,0,1,2,2
haze_rain,2521,0,1,1,0,0.24308306,0.998965263,0.999290228,0.000113979,0,1,1,0,1,2,2
haze_rain,2542,0,1,1,0,0.36404705,0.993921041,0.999135554,0.0001834,0,1,1,0,1,2,2
haze_rain,2559,0,1,1,0,0.22232385,0.998006403,0.999659061,0.000101042,0,1,1,0,1,2,2
haze_rain,2564,0,1,1,0,0.124366678,0.985865593,0.999427974,0.000138543,0,1,1,0,1,2,2
haze_rain,2566,0,1,1,0,0.233385563,0.994400918,0.999025345,0.000262574,0,1,1,0,1,2,2
haze_rain,2569,0,1,1,0,0.180687323,0.988637269,0.995951295,0.000858107,0,1,1,0,1,2,2
haze_rain,2602,0,1,1,0,0.286082387,0.940838873,0.998987496,0.000211442,0,1,1,0,1,2,2
haze_rain,2782,0,1,1,0,0.294780672,0.751031816,0.999185503,0.000216992,0,1,1,0,1,2,2
haze_rain,2958,0,1,1,0,0.249103501,0.997140169,0.999164701,0.000175738,0,1,1,0,1,2,2
haze_rain,3028,0,1,1,0,0.1815916,0.984377146,0.998949349,0.000229696,0,1,1,0,1,2,2
haze_rain,3089,0,1,1,0,0.182292387,0.966055632,0.999248445,0.000133064,0,1,1,0,1,2,2
haze_rain,3143,0,1,1,0,0.470210075,0.998690665,0.999639034,8.03E-05,0,1,1,0,1,2,2
haze_rain,3248,0,1,1,0,0.425781012,0.998985231,0.999539018,0.000114182,0,1,1,0,1,2,2
haze_rain,3266,0,1,1,0,0.321961433,0.996262729,0.999702275,0.000100862,0,1,1,0,1,2,2
haze_rain,3278,0,1,1,0,0.426437795,0.998530746,0.99972564,6.88E-05,0,1,1,0,1,2,2
haze_rain,3516,0,1,1,0,0.203331441,0.986890733,0.999000132,0.000268914,0,1,1,0,1,2,2
haze_rain,3826,0,1,1,0,0.536020339,0.993788302,0.999043047,8.91E-05,1,1,1,0,0,2,3
haze_rain,4073,0,1,1,0,0.289092392,0.990357697,0.999645352,9.33E-05,0,1,1,0,1,2,2
haze_rain,4105,0,1,1,0,0.338048697,0.92437613,0.999625206,0.000104203,0,1,1,0,1,2,2
haze_rain,4138,0,1,1,0,0.163822457,0.983291566,0.999552429,0.000137958,0,1,1,0,1,2,2
haze_rain,4181,0,1,1,0,0.30272761,0.999587953,0.997355819,0.000290313,0,1,1,0,1,2,2
haze_rain,4435,0,1,1,0,0.304256529,0.992773771,0.999068677,0.000195405,0,1,1,0,1,2,2
haze_rain,4519,0,1,1,0,0.186987773,0.73659867,0.999311566,0.000166594,0,1,1,0,1,2,2
haze_rain,4534,0,1,1,0,0.524699926,0.99697566,0.998655558,9.88E-05,1,1,1,0,0,2,3
haze_rain,4566,0,1,1,0,0.248890549,0.999101043,0.999097586,0.000148315,0,1,1,0,1,2,2
haze_rain,4622,0,1,1,0,0.460820615,0.964232862,0.998641908,0.000212806,0,1,1,0,1,2,2
haze_rain,4647,0,1,1,0,0.389908612,0.94876647,0.999268353,0.000203663,0,1,1,0,1,2,2
haze_rain,6941,0,1,1,0,0.132705912,0.992867827,0.998654485,0.000226151,0,1,1,0,1,2,2
haze_rain,6942,0,1,1,0,0.157884479,0.946025848,0.98844403,0.002479242,0,1,1,0,1,2,2
haze_rain,6945,0,1,1,0,0.347020596,0.999143362,0.99927932,0.000118103,0,1,1,0,1,2,2
haze_rain,6946,0,1,1,0,0.251398861,0.980268538,0.988601029,0.002288159,0,1,1,0,1,2,2
haze_rain,6951,0,1,1,0,0.154051676,0.981392562,0.999229193,0.000265019,0,1,1,0,1,2,2
haze_rain,6955,0,1,1,0,0.22296977,0.996538162,0.99965632,8.52E-05,0,1,1,0,1,2,2
haze_rain,6963,0,1,1,0,0.318232328,0.950619221,0.99879396,0.00033569,0,1,1,0,1,2,2
haze_rain,6968,0,1,1,0,0.166765437,0.967374444,0.999277055,0.000205735,0,1,1,0,1,2,2
haze_rain,6975,0,1,1,0,0.206544176,0.999232531,0.972132385,0.0006617,0,1,1,0,1,2,2
haze_rain,6978,0,1,1,0,0.316461205,0.998946369,0.998102367,0.000371311,0,1,1,0,1,2,2
haze_rain,6986,0,1,1,0,0.348911256,0.9653036,0.999079943,0.00024269,0,1,1,0,1,2,2
haze_rain,6988,0,1,1,0,0.255959958,0.844330192,0.999269307,0.000216202,0,1,1,0,1,2,2
